user_id,item_id
1152,38536
1154,1957
1155,17
1156,8796
1157,24453
1159,14254
1160,4592
1161,38658
1162,38725
1163,1580
1164,38423
1165,36292
1166,6515
1167,38799
1168,1267
1170,5352
1171,26787
1172,11387
1173,2755
1174,10697
1175,7650
1176,24876
1177,6553
1178,32459
1179,15951
1180,7031
1181,5613
1183,8080
1184,15899
1185,26224
1186,24157
1187,12962
1188,29881
1189,5843
1190,6782
1191,38910
1192,38916
1194,108
1195,8401
1196,38944
1197,31537
1198,32440
1199,25413
1200,38955
1201,30043
1202,38958
1203,31245
1204,8321
1205,38975
1206,38188
1207,7381
1208,6501
1209,27928
1210,6453
1211,8011
1212,13068
1213,23510
1214,12459
1215,33611
1216,28300
1217,25129
1218,26111
1219,1691
1220,2688
1221,370
1222,5973
1223,38164
1224,5020
1225,124
1227,23535
1228,25293
1229,74
1230,39089
1231,21127
1232,26157
1233,3876
1234,33
1235,8697
1236,22348
1237,13252
1238,1894
1239,37783
1240,27395
1241,39153
1242,39188
1243,2380
1244,1594
1245,39196
1246,39206
1247,39231
1248,12520
1249,29552
1250,32870
1251,30025
1253,9179
1254,38929
1255,7275
1256,6924
1257,5954
1258,11378
1259,7616
1260,192
1261,28241
1262,36829
1263,10791
1264,7275
1265,27523
1266,11555
1267,24871
1268,418
1269,12676
1270,29015
1271,40331
1272,7821
1273,7982
1274,5299
1275,38458
1276,6677
1277,970
1279,7513
1280,8545
1282,115
1283,24209
1284,31724
1285,12460
1286,23796
1287,5410
1288,1545
1289,40449
1292,32656
1293,40517
1294,40518
1295,1601
1296,22038
1297,34382
1298,40530
1299,731
1300,2530
1301,166
1302,7298
1303,24045
1304,11782
1306,6330
1308,33205
1309,19200
1310,31823
1311,33284
1312,4080
1313,2517
1314,21883
1315,13012
1316,8390
1317,7019
1318,40687
1319,40693
1320,120
1321,26487
1322,6325
1323,40697
1324,687
1325,9170
1326,12938
1327,29407
1328,5296
1329,5101
1330,32922
1331,4937
1332,22642
1333,6043
1334,29447
1335,5417
1337,40758
1338,13785
1339,29626
1340,8521
1342,649
1343,40801
1344,28349
1345,6421
1346,40838
1348,5622
1349,7236
1350,29598
1351,13417
1352,29802
1353,7497
1354,25376
1355,12115
1356,26922
1357,12210
1358,655
1360,27565
1361,8622
1362,40888
1363,31082
1364,40919
1365,5815
1366,30512
1367,6531
1368,6425
1369,31999
1370,23777
1371,23086
1372,7698
1373,6814
1374,5411
1376,7952
1377,7215
1378,14776
1379,21748
1380,7722
1381,393
1382,29571
1383,13413
1385,13210
1386,38385
1388,7874
1389,10071
1390,11406
1391,41212
1392,3641
1393,109
1394,7655
1395,10460
1396,1069
1397,39889
1398,5410
1400,5815
1401,32794
1402,7698
1403,14657
1404,41276
1405,30485
1406,3346
1407,21670
1408,34285
1409,12867
1410,29031
1412,11361
1414,24685
1415,9819
1416,9823
1417,11879
1418,38859
1419,9673
1420,41340
1421,5394
1422,29074
1423,23662
1424,23962
1425,24049
1427,33925
1428,7443
1429,41387
1430,5494
1432,9334
1433,41400
1434,563
1435,24179
1436,41426
1437,2436
1438,10218
1439,6836
1440,10956
1441,36139
1442,1192
1443,5130
1444,35081
1445,2435
1446,4997
1447,32866
1448,8724
1449,28894
1450,33023
1451,6576
1452,415
1453,3355
1454,10837
1455,4859
1456,21642
1457,30320
1458,1736
1459,24006
1460,394
1461,5486
1462,28136
1463,11388
1464,724
1465,41484
1466,31888
1467,34259
1468,25397
1469,8291
1470,12066
1471,6368
1472,23218
1473,23325
1474,8767
1475,38061
1476,31415
1477,7334
1478,8905
1479,20925
1480,38226
1481,5731
1482,5526
1483,2108
1484,28344
1485,1930
1486,681
1487,41538
1488,8098
1489,37513
1490,5792
1491,27988
1492,27167
1493,7578
1494,26219
1495,33623
1496,7557
1497,12323
1498,3548
1499,41582
1500,5609
1501,1217
1502,37347
1503,25170
1504,31397
1505,2710
1506,41614
1507,13968
1508,6515
1510,6411
1511,903
1512,35668
1513,41661
1514,33938
1515,2258
1516,33391
1518,26963
1519,41762
1520,11302
1521,13296
1522,6428
1523,6063
1524,41793
1525,15095
1526,28171
1527,2679
1528,6885
1529,12040
1530,28816
1531,32913
1532,38942
1533,25263
1535,8382
1536,1755
1537,25540
1538,6759
1539,10873
1540,24371
1541,5491
1542,8116
1544,26559
1545,41931
1546,41936
1547,41951
1548,41967
1549,1980
1550,41977
1551,29671
1552,11302
1553,5495
1554,28535
1555,120
1556,6322
1557,382
1558,7827
1559,38107
1560,39951
1561,12762
1562,38430
1563,42019
1564,8870
1565,7339
1566,10957
1567,28436
1568,6036
1569,6531
1570,7794
1571,42040
1572,42041
1573,42055
1574,21614
1575,13808
1576,23690
1577,32038
1578,25545
1579,22170
1580,10133
1581,12985
1582,40740
1583,31559
1584,1694
1585,23606
1586,6813
1587,42098
1589,22064
1590,7800
1591,17361
1592,24966
1593,23035
1594,9204
1595,19571
1596,1539
1597,6524
1598,26800
1599,13718
1600,24971
1602,24176
1603,29881
1604,29061
1605,1034
1606,10858
1607,42167
1608,25488
1609,35598
1610,29766
1611,1730
1612,24734
1613,2194
1614,8735
1615,30278
1616,40871
1617,974
1618,29126
1619,42203
1620,26493
1621,9301
1622,7955
1623,14852
1624,15756
1625,33309
1627,29669
1628,21753
1629,378
1630,9090
1631,40428
1632,28175
1633,24547
1634,26484
1635,774
1636,4918
1638,9363
1639,4367
1640,13099
1641,1460
1642,23042
1643,12260
1644,708
1647,3013
1648,31004
1649,170
1650,4396
1651,27886
1652,10867
1653,36199
1654,40392
1655,1694
1656,7868
1657,984
1659,11811
1660,3999
1661,41792
1662,24815
1663,7620
1664,21773
1665,7346
1666,29081
1667,7751
1668,2786
1669,41588
1670,42420
1671,32291
1672,12492
1673,10905
1674,42435
1675,27591
1676,25228
1677,5362
1678,16379
1679,38980
1680,37355
1681,1796
1683,12522
1684,31953
1685,7201
1686,781
1687,7226
1688,29213
1689,28534
1691,8540
1692,27881
1693,13662
1694,8341
1695,10713
1696,4944
1697,21474
1698,611
1699,23883
1700,33117
1701,12943
1702,24703
1703,1580
1704,22991
1705,22261
1707,2581
1708,2270
1709,12780
1710,8346
1711,87
1712,31946
1713,22573
1714,4225
1715,42617
1716,22469
1717,6538
1718,6152
1719,400
1720,32088
1721,5410
1722,13210
1723,9019
1724,35675
1725,25425
1726,6143
1727,19863
1728,10266
1729,29101
1730,11806
1731,1046
1732,12491
1733,1818
1734,42679
1735,22038
1736,32784
1737,11947
1738,28125
1739,23668
1740,2504
1741,7304
1742,5504
1743,7480
1744,5829
1745,36578
1746,23055
1747,29827
1748,42739
1749,438
1750,734
1751,38215
1752,37903
1753,25480
1754,5411
1755,10957
1757,40545
1758,29814
1759,14630
1761,5722
1762,6636
1763,36592
1764,42806
1765,6656
1766,16212
1767,42809
1768,1108
1769,38303
1770,42824
1771,120
1772,13290
1773,13191
1774,31354
1775,23152
1776,5991
1777,515
1778,32670
1779,8924
1780,1326
1781,13485
1782,41692
1783,127
1784,8114
1785,42892
1786,28233
1787,34785
1788,6652
1789,1037
1790,667
1791,18094
1792,7766
1793,13511
1794,10711
1795,26900
1796,27164
1797,11305
1798,1809
1799,16515
1800,24487
1801,38809
1802,23810
1803,31587
1804,25151
1805,18288
1806,42945
1807,12075
1808,24004
1809,42962
1810,8844
1811,12314
1812,5286
1813,28537
1814,8003
1815,37559
1816,38880
1817,13509
1818,12005
1819,35652
1820,25575
1822,24016
1823,39128
1824,31931
1825,23356
1826,10460
1827,43046
1828,742
1829,27150
1830,23888
1831,19574
1832,1488
1833,24906
1834,43071
1835,7800
1836,34121
1837,2330
1838,5117
1839,8781
1840,29669
1841,6091
1842,17851
1843,5133
1844,43110
1846,22406
1847,32797
1849,43160
1850,2414
1851,32436
1852,5970
1853,1878
1854,16366
1855,14365
1856,38395
1857,23699
1858,4982
1859,5161
1860,36245
1861,31399
1862,24852
1863,691
1864,29630
1865,1926
1866,36066
1868,13284
1869,37078
1870,612
1871,43217
1872,3113
1873,11236
1874,34361
1875,31655
1876,14666
1877,23879
1878,38119
1879,38429
1880,31911
1881,7897
1882,10008
1883,43263
1884,12128
1885,14277
1886,8632
1887,10590
1888,11289
1889,7248
1890,43281
1891,12281
1892,867
1893,7800
1894,14096
1895,19388
1896,37014
1897,35211
1898,43313
1899,11182
1900,34258
1901,167
1902,3912
1903,10502
1904,34238
1905,7793
1906,5455
1907,9728
1908,29566
1909,35086
1910,740
1911,33396
1912,30123
1913,1037
1914,23244
1915,5160
1916,19502
1917,43387
1918,8803
1919,29290
1920,5064
1921,26034
1922,1977
1923,6544
1924,9
1925,23851
1926,1468
1927,12488
1928,22981
1930,5677
1931,1981
1932,28221
1933,38277
1934,1845
1935,12938
1936,32287
1937,14733
1938,5264
1939,43440
1940,36013
1941,33230
1942,38079
1943,42997
1944,28288
1945,26657
1946,19765
1947,9618
1948,2913
1949,2749
1950,43457
1951,20017
1952,29421
1953,43481
1954,1682
1955,33799
1956,4598
1957,43489
1958,5205
1959,4946
1960,43498
1961,22094
1962,35664
1964,27
1965,1921
1966,43515
1967,43407
1969,2075
1970,43591
1971,29234
1972,24238
1973,826
1974,11002
1975,9054
1976,984
1977,2128
1978,43612
1979,21874
1980,33169
1981,43629
1982,42344
1983,2266
1984,31576
1985,28058
1986,25304
1988,42379
1989,3444
1990,43690
1991,12918
1992,43701
1993,5133
1994,35670
1995,14587
1996,30473
1997,43718
1998,43726
1999,34660
2000,973
2001,8396
2002,27247
2003,26366
2004,35527
2005,43759
2006,11367
2007,4217
2008,33720
2009,26889
2010,39079
2011,1607
2012,5093
2013,7287
2014,31049
2015,28302
2016,5835
2017,21651
2018,12032
2019,38216
2020,40923
2021,1311
2022,2181
2023,43804
2024,9211
2025,43813
2026,178
2027,42663
2028,21833
2029,18654
2031,120
2032,677
2033,43862
2034,1570
2035,25043
2036,43865
2038,24422
2039,29083
2040,24915
2041,12636
2042,33688
2043,36063
2044,6410
2045,43902
2046,24003
2047,30453
2048,43427
2049,22222
2050,4453
2051,7206
2052,23146
2053,43910
2054,14147
2055,28829
2056,8001
2057,9535
2058,12919
2059,11295
2060,763
2061,6963
2062,10314
2063,29432
2064,43940
2065,38843
2066,43973
2068,43994
2069,43995
2070,26889
2071,2160
2072,44003
2073,13719
2074,8087
2075,30061
2076,44025
2077,12808
2078,21316
2079,26778
2080,4354
2081,36492
2082,25051
2083,44037
2084,23214
2085,257
2086,41538
2087,29613
2088,8343
2089,29026
2090,42970
2091,34392
2092,5103
2093,697
2094,19610
2095,31364
2096,29638
2097,6907
2098,10438
2099,30827
2100,33176
2101,3762
2102,11068
2103,10767
2104,1922
2105,44097
2106,7182
2107,33213
2108,10194
2109,9357
2110,14649
2111,31418
2112,11893
2113,639
2114,41651
2115,28686
2116,12079
2117,28685
2118,42405
2119,38858
2120,9652
2121,28121
2122,6077
2123,39785
2124,35174
2125,44159
2126,385
2127,8874
2128,2125
2129,9748
2130,34836
2131,30141
2132,13072
2133,28278
2134,15085
2135,44186
2136,32418
2137,2097
2138,44193
2139,7790
2140,2361
2141,34912
2142,40706
2143,43193
2144,37132
2145,26487
2146,28233
2147,27060
2148,7999
2149,8333
2150,15362
2151,1806
2152,44271
2153,661
2154,23551
2155,22344
2156,38551
2157,8386
2158,26595
2159,7423
2160,7236
2161,42847
2163,17382
2164,44322
2165,2705
2166,38213
2167,11879
2168,1370
2169,24103
2171,173
2172,4619
2173,25724
2174,17519
2175,37098
2176,44360
2177,44369
2178,12640
2179,28407
2180,841
2181,13566
2182,34864
2183,5789
2184,38824
2185,26163
2186,8596
2187,7437
2188,44396
2189,11890
2190,12038
2191,170
2192,57
2193,29883
2194,7814
2195,3858
2196,22071
2197,25194
2198,36344
2199,27044
2200,17260
2201,35546
2202,15514
2203,21833
2204,8867
2205,781
2206,1679
2207,6924
2208,6572
2209,3059
2210,26285
2211,826
2212,17965
2213,27297
2214,44502
2215,15
2216,1016
2217,37656
2218,23918
2219,2242
2220,43877
2221,44520
2222,23029
2223,28971
2224,28458
2225,44534
2226,22971
2227,13097
2228,31806
2229,23754
2230,11223
2231,23146
2232,1719
2233,38993
2234,23074
2235,24443
2236,26322
2237,14256
2238,36658
2239,6912
2240,6570
2241,2108
2242,5725
2243,21353
2244,23220
2245,909
2246,8735
2247,44567
2248,27111
2249,28701
2250,2092
2251,14227
2252,9925
2253,44582
2254,111
2255,12619
2256,44585
2257,24557
2258,10718
2259,8016
2260,8625
2261,14217
2262,24933
2263,1639
2264,37010
2265,228
2266,5953
2267,5498
2268,33311
2269,445
2270,1211
2271,25088
2272,22177
2273,13185
2275,1069
2276,30194
2277,36734
2278,42010
2279,28517
2280,9401
2281,15817
2282,28610
2283,4598
2284,4590
2285,4838
2286,6754
2287,8780
2288,35237
2289,9418
2290,13788
2291,29740
2292,44702
2293,32612
2294,7299
2295,44727
2296,24078
2297,28389
2298,40935
2299,26921
2300,35819
2301,33158
2302,1616
2303,1627
2304,2496
2305,32792
2306,6534
2307,3947
2308,11124
2309,726
2310,23205
2311,11646
2312,4131
2313,37704
2314,22241
2315,1717
2316,8007
2317,44848
2318,7181
2319,28301
2320,10712
2321,27259
2322,31951
2323,8414
2324,27990
2325,24129
2326,42227
2327,7508
2328,32286
2329,32871
2330,22250
2331,22232
2332,1749
2333,30313
2334,24378
2335,26343
2336,10348
2337,12242
2338,31043
2339,7752
2340,39876
2341,23036
2342,1485
2343,4558
2344,13478
2345,17377
2346,3738
2347,23290
2348,23265
2349,4060
2350,39099
2351,5451
2352,1777
2353,700
2354,26973
2355,21665
2356,7811
2357,12495
2358,37576
2359,44994
2360,22089
2361,17667
2362,40709
2363,33181
2364,28683
2365,32264
2366,34617
2367,44189
2368,45020
2369,42177
2370,33228
2371,13976
2372,45024
2373,36351
2374,10152
2375,45044
2376,45083
2377,10857
2378,12847
2379,33057
2380,111
2381,21613
2382,21609
2383,34408
2384,45125
2386,10605
2387,37815
2388,13226
2391,383
2392,31462
2393,30719
2394,45189
2395,35012
2396,23190
2397,9867
2398,824
2399,1814
2400,1656
2401,27043
2402,4571
2403,9084
2404,12390
2405,45197
2406,29614
2407,13276
2408,29593
2409,23827
2410,42766
2411,9651
2413,4259
2414,40376
2415,4941
2416,40314
2417,16695
2418,5491
2419,2672
2420,5688
2421,42713
2422,5049
2423,28205
2424,12127
2425,23978
2426,284
2427,5622
2429,458
2431,6808
2432,29673
2433,1423
2434,98
2435,1980
2436,34222
2437,5288
2438,34718
2439,8310
2440,42473
2441,2246
2442,44682
2443,5365
2444,7147
2445,22274
2446,6602
2447,25022
2448,45351
2449,177
2450,27563
2451,16704
2452,45358
2453,30684
2454,5434
2455,24053
2456,34693
2457,664
2458,14504
2459,6662
2460,32570
2461,1040
2462,45
2463,2385
2464,9062
2465,4428
2466,5363
2467,2242
2468,393
2469,758
2470,45394
2471,1760
2472,102
2473,21796
2474,34658
2475,30561
2476,5933
2477,3540
2478,18149
2479,24920
2480,29233
2481,33677
2482,108
2483,35043
2484,26233
2485,4769
2486,4887
2487,18393
2488,31544
2489,31136
2490,24225
2491,30008
2492,8353
2493,18873
2494,36808
2495,7152
2496,2086
2497,31541
2498,12351
2499,26244
2500,23649
2501,9531
2502,509
2503,13466
2504,25003
2505,26088
2506,9738
2507,44711
2508,25085
2510,24069
2511,30962
2512,4965
2513,10320
2514,7281
2515,445
2516,12063
2517,28619
2518,13632
2519,25362
2520,8148
2521,31042
2522,22399
2523,36029
2524,29119
2525,5440
2526,29740
2527,752
2528,11640
2529,45537
2530,1437
2531,34715
2532,4928
2533,41976
2534,24282
2535,1176
2536,35580
2537,6990
2538,40402
2539,1037
2540,13306
2541,9913
2542,2697
2543,11999
2544,28349
2545,13122
2546,28278
2547,20365
2548,27159
2549,90
2550,5515
2551,32124
2552,31787
2553,37989
2554,10615
2555,6626
2556,8343
2557,3597
2558,14427
2559,10729
2560,45774
2561,33082
2562,31607
2563,8293
2564,25755
2565,29016
2566,5726
2567,38551
2568,6955
2569,11358
2570,38364
2571,40435
2572,23728
2573,29788
2574,96
2575,12171
2576,624
2577,3852
2578,43058
2579,45814
2580,13010
2581,3598
2582,12419
2583,9263
2584,530
2585,26372
2586,45828
2587,17733
2588,8454
2589,33167
2590,177
2591,10775
2592,12173
2593,8210
2594,19559
2595,33085
2596,26356
2597,7184
2598,45877
2599,32304
2600,7765
2601,1016
2602,4131
2604,24875
2605,13752
2606,7816
2607,45896
2608,14367
2609,7559
2610,30350
2611,8873
2612,9786
2613,30370
2614,5724
2615,42778
2616,1484
2617,7707
2618,486
2619,36825
2620,43088
2621,7779
2622,8519
2623,12662
2624,6188
2625,12069
2626,6938
2627,32518
2628,45970
2629,6812
2630,5428
2631,45992
2632,29352
2633,21542
2634,383
2635,22095
2636,15322
2637,27606
2638,42713
2639,46009
2640,2008
2641,46012
2642,35473
2643,5365
2644,10499
2645,25396
2646,96
2647,8439
2648,46024
2649,36592
2650,40745
2651,31690
2653,32361
2654,22116
2655,22034
2656,46044
2657,2914
2658,46057
2659,7369
2660,11046
2661,46062
2662,46067
2663,7033
2664,5006
2665,36566
2666,9227
2667,46085
2668,5585
2669,5613
2670,27732
2671,6281
2672,27734
2673,4942
2674,46116
2675,31004
2676,44309
2677,20573
2679,4801
2680,27301
2681,1968
2682,7156
2683,46192
2684,27602
2685,44330
2686,2047
2687,39420
2688,8232
2689,11967
2690,27319
2691,8355
2692,26302
2693,40436
2694,35008
2695,12922
2696,35459
2697,36520
2699,46252
2700,5592
2701,46253
2703,2609
