user_id,item_id
846,19
847,23422
848,36209
849,33610
850,7346
851,7145
852,29303
853,23083
854,2064
855,1244
857,36306
858,2999
859,6849
861,33202
862,6176
863,1015
864,12391
865,27034
866,31834
867,36361
868,5587
869,9588
871,28872
872,15489
873,887
874,5389
875,1736
876,29061
877,35709
878,27696
879,2838
880,13246
881,36497
882,25102
883,23311
884,35916
885,6342
886,24525
887,13579
888,19538
889,36573
890,26731
892,374
893,6571
894,6531
895,5983
896,36596
897,11358
898,26716
899,8471
900,27863
901,23433
902,21494
903,25157
904,36693
905,36703
906,1379
907,36715
908,29989
909,2108
910,1486
911,1462
912,5093
913,32651
914,8198
915,8901
916,1668
917,5439
918,1737
919,23229
920,131
921,27806
922,5360
923,6677
924,25048
925,1239
926,36824
927,1629
928,11318
929,711
931,77
932,22124
933,8608
934,8343
935,5971
936,5458
937,9060
938,29623
939,36889
940,36904
941,8837
943,32044
944,7249
945,5964
946,13825
947,29385
948,1256
949,10698
950,23147
951,35647
952,24780
953,33949
954,28483
955,6207
956,27955
957,37069
958,37
959,10634
960,37080
961,36244
962,30935
963,23313
965,781
966,593
967,7292
968,37150
969,37209
970,8496
971,35751
972,385
973,32872
974,23851
975,8112
976,14444
978,9362
979,21955
980,6662
982,108
983,24366
984,37513
985,37521
986,1822
987,5623
988,6246
989,33624
990,37539
991,22254
992,14431
993,13565
994,32912
995,16139
996,37554
997,37557
998,29828
999,34822
1000,31678
1001,14123
1002,29372
1003,28286
1004,28190
1005,37588
1006,26648
1007,33
1008,37613
1009,26980
1010,8095
1011,37625
1012,981
1013,5697
1014,5667
1015,13865
1016,33864
1017,32349
1018,1424
1019,6705
1022,5749
1023,842
1024,32557
1025,37720
1027,1920
1028,9507
1029,21855
1030,12497
1031,23023
1032,23528
1033,11510
1034,9439
1035,21979
1036,742
1037,29877
1038,6637
1039,557
1040,13293
1041,155
1042,37900
1043,37939
1044,29991
1045,34209
1046,6246
1047,8719
1048,12717
1050,852
1051,5493
1052,23794
1053,38038
1054,6621
1055,35631
1056,6531
1057,36417
1058,22066
1059,20
1060,732
1061,12144
1062,1465
1063,13916
1064,24099
1065,3081
1066,5517
1067,34350
1068,2137
1069,38102
1070,25683
1071,28493
1072,25000
1073,1423
1075,28668
1076,7525
1077,26222
1078,24767
1079,25176
1080,28401
1081,459
1082,21907
1083,10778
1084,38204
1085,27788
1086,23433
1087,6753
1088,109
1089,38218
1090,38225
1091,36835
1092,24668
1093,1591
1094,13773
1095,1951
1096,38247
1097,8289
1098,31421
1100,6704
1101,12845
1102,6588
1103,25145
1104,38306
1105,38315
1106,2778
1107,38325
1108,30280
1109,26936
1110,28245
1111,7810
1112,12581
1113,13072
1114,38382
1115,8211
1116,14388
1117,25558
1118,1758
1119,11894
1120,21859
1121,1679
1122,11276
1123,350
1124,12873
1125,7776
1126,209
1127,2496
1128,8451
1129,38425
1130,5734
1131,1609
1132,14024
1133,32440
1134,5283
1135,38432
1136,7249
1137,27906
1138,7295
1139,26692
1140,6499
1141,21490
1142,9239
1143,38463
1145,15074
1146,6347
1147,3034
1148,9409
1149,10385
1150,1920
1151,6089
1152,9753
1154,25010
1155,32484
1156,780
1157,6355
1159,38619
1160,23842
1161,38635
1162,38729
1163,29005
1164,33987
1165,38785
1166,5757
1167,1843
1168,1781
1170,12408
1171,33781
1172,2613
1173,27008
1174,7728
1175,12435
1176,11650
1177,2039
1178,13657
1179,286
1180,14632
1181,1361
1183,25598
1184,6877
1185,12155
1186,1644
1187,13008
1188,28065
1189,10418
1190,24771
1191,38911
1192,23350
1194,7200
1195,4906
1196,205
1197,6068
1198,635
1199,33984
1200,2358
1201,37094
1202,27375
1203,7763
1204,26066
1205,15010
1206,38987
1207,29593
1208,667
1209,33133
1210,38991
1211,142
1212,6933
1213,13134
1214,8844
1215,25600
1216,22087
1217,6979
1218,11947
1219,378
1220,39041
1221,37989
1222,4568
1223,1999
1224,683
1225,10792
1227,1719
1228,38435
1229,22032
1230,6284
1231,39094
1232,18002
1233,34779
1234,102
1235,31317
1236,9048
1237,13221
1238,36709
1239,6843
1240,39141
1241,39156
1242,21874
1243,31777
1244,10457
1245,6836
1246,39217
1247,26614
1248,14422
1249,29544
1250,3467
1251,33763
1253,10344
1254,28396
1255,36833
1256,12296
1257,5963
1258,24431
1259,11969
1260,7836
1261,6512
1262,5959
1263,24945
1264,7158
1265,2028
1266,38334
1267,3059
1268,7555
1269,13138
1270,4649
1271,9619
1272,11282
1273,14
1274,1799
1275,10711
1276,31082
1277,5497
1279,257
1280,32888
1282,77
1283,2054
1284,2410
1285,711
1286,1126
1287,9427
1288,8566
1289,40452
1292,40508
1293,15430
1294,7440
1295,27074
1296,22860
1297,28260
1298,31976
1299,2108
1300,29593
1301,33748
1302,9334
1303,40533
1304,30323
1306,34712
1308,40622
1309,8210
1310,40659
1311,9053
1312,8904
1313,34913
1314,16227
1315,5512
1316,23985
1317,34925
1318,7773
1319,40
1320,6611
1321,6143
1322,3384
1323,25223
1324,30493
1325,386
1326,21476
1327,2406
1328,5498
1329,438
1330,26246
1331,12550
1332,2496
1333,4808
1334,8189
1335,27012
1337,25762
1338,23356
1339,1601
1340,28588
1342,36859
1343,5041
1344,31912
1345,13564
1346,40834
1348,55
1349,1014
1350,395
1351,10460
1352,6542
1353,13545
1354,5978
1355,40874
1356,34716
1357,29690
1358,1093
1360,40717
1361,29628
1362,379
1363,9597
1364,26870
1365,40931
1366,29187
1367,26647
1368,13450
1369,33386
1370,37506
1371,4782
1372,380
1373,21495
1374,96
1376,13721
1377,38078
1378,35822
1379,31241
1380,39655
1381,3824
1382,36355
1383,24448
1385,33962
1386,39275
1388,5434
1389,39273
1390,5135
1391,12682
1392,12919
1393,6778
1394,27100
1395,20
1396,41227
1397,41236
1398,31130
1400,12287
1401,26677
1402,27918
1403,984
1404,39646
1405,6935
1406,38086
1407,4805
1408,144
1409,1924
1410,1263
1412,2394
1414,18937
1415,8237
1416,9748
1417,8915
1418,1401
1419,27678
1420,8306
1421,8594
1422,4990
1423,27451
1424,26773
1425,23085
1427,39482
1428,38992
1429,21143
1430,11043
1432,1069
1433,37546
1434,8269
1435,39114
1436,4324
1437,18064
1438,7751
1439,26289
1440,1930
1441,31127
1442,15186
1443,1888
1444,1363
1445,5290
1446,14439
1447,34122
1448,8717
1449,23844
1450,24776
1451,5360
1452,6659
1453,13376
1454,41463
1455,31342
1456,8607
1457,1601
1458,5460
1459,270
1460,665
1461,5955
1462,11324
1463,2429
1464,29615
1465,4102
1466,9775
1467,23767
1468,41342
1469,7867
1470,10870
1471,12242
1472,3073
1473,730
1474,2252
1475,167
1476,35519
1477,591
1478,8651
1479,41521
1480,8892
1481,31645
1482,7333
1483,637
1484,27803
1485,11518
1486,31105
1487,4742
1488,9932
1489,35956
1490,25013
1491,41554
1492,7490
1493,27138
1494,3149
1495,11931
1496,29254
1497,6933
1498,29089
1499,19160
1500,68
1501,1023
1502,33124
1503,147
1504,1792
1505,8269
1506,15685
1507,10766
1508,25050
1510,23836
1511,10082
1512,41658
1513,7218
1514,33937
1515,24382
1516,11533
1518,31049
1519,41733
1520,1206
1521,38107
1522,4940
1523,34716
1524,24872
1525,9664
1526,9984
1527,8889
1528,6897
1529,41795
1530,41821
1531,10503
1532,41836
1533,41840
1535,1545
1536,39070
1537,4094
1538,8129
1539,12665
1540,12235
1541,23275
1542,27291
1544,9039
1545,2190
1546,5031
1547,7440
1548,11083
1549,9981
1550,19475
1551,7261
1552,32631
1553,27881
1554,41985
1555,379
1556,13490
1557,5444
1558,7806
1559,14101
1560,7927
1561,37086
1562,38804
1563,20346
1564,2289
1565,25350
1566,5353
1567,31503
1568,42032
1569,9841
1570,19686
1571,10199
1572,42042
1573,11895
1574,5527
1575,24030
1576,16718
1577,29009
1578,7824
1579,22999
1580,14214
1581,13072
1582,29124
1583,5363
1584,1388
1585,12056
1586,26887
1587,42099
1589,727
1590,10994
1591,439
1592,6157
1593,6901
1594,3295
1595,36825
1596,41928
1597,4928
1598,15763
1599,14619
1600,36107
1602,14119
1603,26147
1604,6298
1605,31718
1606,7150
1607,1621
1608,9258
1609,423
1610,977
1611,7234
1612,6020
1613,8002
1614,7914
1615,30531
1616,42184
1617,31534
1618,42196
1619,6575
1620,2198
1621,26487
1622,12854
1623,14382
1624,13260
1625,2052
1627,23253
1628,24291
1629,42243
1630,24762
1631,26281
1632,27733
1633,42261
1634,33192
1635,36607
1636,664
1638,23411
1639,29116
1640,28339
1641,1048
1642,5334
1643,30773
1644,23883
1647,1549
1648,31656
1649,13760
1650,16954
1651,1015
1652,36340
1653,42353
1654,11348
1655,22990
1656,1925
1657,42376
1659,8079
1660,7244
1661,30562
1662,38329
1663,42407
1664,26689
1665,5749
1666,12510
1667,6807
1668,18023
1669,25422
1670,4037
1671,5765
1672,1679
1673,37143
1674,1429
1675,7197
1676,42437
1677,30008
1678,21623
1679,35156
1680,38542
1681,28550
1683,9753
1684,4342
1685,7636
1686,5790
1687,1017
1688,9809
1689,23444
1691,1057
1692,5459
1693,27175
1694,24200
1695,34462
1696,4946
1697,26754
1698,42549
1699,23811
1700,10956
1701,12335
1702,29926
1703,6519
1704,25435
1705,12967
1707,13749
1708,42587
1709,18055
1710,8533
1711,5845
1712,11033
1713,34739
1714,41196
1715,8172
1716,5208
1717,21621
1718,32249
1719,409
1720,724
1721,33412
1722,12347
1723,4341
1724,5613
1725,24458
1726,6091
1727,17870
1728,33178
1729,5586
1730,35311
1731,12628
1732,12
1733,12244
1734,42682
1735,5455
1736,26030
1737,6629
1738,34559
1739,41535
1740,3071
1741,5500
1742,402
1743,9023
1744,8003
1745,1757
1746,6009
1747,677
1748,42733
1749,35041
1750,23606
1751,23693
1752,6896
1753,34876
1754,32978
1755,5649
1757,5107
1758,42785
1759,5482
1761,10766
1762,16222
1763,28425
1764,276
1765,31613
1766,27096
1767,29982
1768,36861
1769,12110
1770,42827
1771,42840
1772,14199
1773,25294
1774,6988
1775,8176
1776,35042
1777,32165
1778,27252
1779,11938
1780,27
1781,11209
1782,27773
1783,4962
1784,37521
1785,10642
1786,11343
1787,40545
1788,10873
1789,1798
1790,8347
1791,123
1792,17448
1793,9357
1794,27063
1795,1380
1796,7362
1797,29900
1798,7981
1799,5983
1800,33951
1801,9823
1802,6465
1803,8360
1804,21777
1805,42934
1806,31264
1807,28421
1808,28147
1809,42949
1810,35109
1811,6143
1812,5459
1813,3306
1814,156
1815,31764
1816,3881
1817,7992
1818,19394
1819,13451
1820,2018
1822,28895
1823,7176
1824,7807
1825,32614
1826,43043
1827,2380
1828,21424
1829,5603
1830,10841
1831,43069
1832,1491
1833,25403
1834,12449
1835,43079
1836,37985
1837,32246
1838,28943
1839,16971
1840,6534
1841,30027
1842,17876
1843,42454
1844,12881
1846,2501
1847,22173
1849,131
1850,8724
1851,21834
1852,5107
1853,173
1854,3008
1855,9424
1856,11251
1857,27765
1858,5597
1859,10772
1860,20358
1861,22273
1862,8622
1863,433
1864,10430
1865,7233
1866,26894
1868,9036
1869,16379
1870,29683
1871,43225
1872,43227
1873,13920
1874,23387
1875,6836
1876,17400
1877,2419
1878,1891
1879,43247
1880,34343
1881,8415
1882,41333
1883,19354
1884,35081
1885,43274
1886,36172
1887,8002
1888,7807
1889,7332
1890,9402
1891,7650
1892,8003
1893,2525
1894,23590
1895,12441
1896,24090
1897,5630
1898,26185
1899,22359
1900,40835
1901,12062
1902,14538
1903,29594
1904,36662
1905,31949
1906,5384
1907,30517
1908,9083
1909,2167
1910,10723
1911,43374
1912,21482
1913,28394
1914,393
1915,11978
1916,11113
1917,30182
1918,28671
1919,23550
1920,960
1921,36787
1922,27326
1923,8401
1924,43397
1925,13071
1926,43401
1927,1664
1928,25376
1930,9915
1931,23963
1932,23881
1933,26518
1934,26382
1935,6890
1936,10735
1937,43432
1938,10756
1939,43442
1940,665
1941,24037
1942,24618
1943,2543
1944,10756
1945,38059
1946,6348
1947,7821
1948,197
1949,30075
1950,1308
1951,35069
1952,5965
1953,43477
1954,30772
1955,1492
1956,8532
1957,23497
1958,1000
1959,18
1960,5356
1961,29791
1962,30137
1964,16
1965,22112
1966,43521
1967,13309
1969,30457
1970,16062
1971,25051
1972,28060
1973,126
1974,8073
1975,12213
1976,1545
1977,36581
1978,16400
1979,365
1980,23852
1981,43619
1982,41389
1983,43649
1984,30032
1985,16281
1986,30529
1988,13800
1989,9764
1990,3795
1991,41241
1992,43703
1993,21812
1994,25382
1995,34068
1996,9679
1997,43719
1998,21987
1999,18978
2000,1905
2001,15128
2002,42095
2003,43737
2004,13985
2005,17081
2006,6662
2007,24953
2008,43771
2009,43773
2010,21810
2011,41824
2012,23313
2013,5304
2014,40935
2015,10754
2016,23203
2017,38085
2018,1441
2019,39574
2020,35166
2021,30039
2022,23688
2023,36966
2024,1820
2025,35706
2026,21845
2027,10018
2028,5957
2029,43829
2031,8113
2032,14010
2033,12598
2034,1548
2035,24773
2036,43869
2038,27001
2039,26717
2040,4570
2041,7021
2042,13273
2043,28281
2044,173
2045,42277
2046,12883
2047,6075
2048,1432
2049,23842
2050,31034
2051,13909
2052,28445
2053,28788
2054,43918
2055,5822
2056,26751
2057,3014
2058,8587
2059,2432
2060,22181
2061,13265
2062,38639
2063,91
2064,43942
2065,38185
2066,13432
2068,2239
2069,25535
2070,9495
2071,44002
2072,654
2073,28156
2074,30886
2075,36214
2076,13297
2077,9990
2078,27237
2079,23086
2080,42616
2081,3533
2082,40972
2083,36417
2084,7809
2085,1922
2086,1665
2087,7151
2088,23564
2089,30742
2090,27697
2091,7507
2092,6773
2093,5296
2094,30543
2095,1789
2096,3519
2097,17409
2098,18961
2099,29562
2100,43278
2101,21989
2102,26747
2103,12476
2104,10797
2105,30329
2106,8819
2107,23147
2108,9042
2109,6364
2110,37758
2111,7788
2112,44100
2113,9593
2114,32959
2115,1839
2116,12645
2117,28573
2118,21778
2119,22120
2120,22214
2121,8426
2122,8351
2123,9026
2124,12640
2125,44164
2126,42550
2127,28281
2128,33555
2129,14479
2130,14742
2131,30906
2132,27557
2133,16064
2134,5161
2135,44181
2136,973
2137,30136
2138,370
2139,9916
2140,381
2141,22101
2142,23576
2143,44201
2144,26795
2145,8883
2146,83
2147,12262
2148,3676
2149,11893
2150,23559
2151,27219
2152,44252
2153,79
2154,26479
2155,27116
2156,385
2157,33444
2158,37555
2159,40736
2160,30497
2161,5597
2163,34328
2164,914
2165,32844
2166,9516
2167,5587
2168,1759
2169,10223
2171,30843
2172,28868
2173,8081
2174,9942
2175,44358
2176,22535
2177,40718
2178,17120
2179,44376
2180,9817
2181,17837
2182,33680
2183,42181
2184,21536
2185,31071
2186,39006
2187,21807
2188,44395
2189,36126
2190,10177
2191,441
2192,39853
2193,28187
2194,7827
2195,9373
2196,42849
2197,13752
2198,26199
2199,8369
2200,20259
2201,1333
2202,12364
2203,22230
2204,35528
2205,10504
2206,6505
2207,26713
2208,28695
2209,19
2210,17215
2211,8630
2212,4572
2213,7498
2214,29571
2215,10890
2216,11318
2217,25098
2218,44506
2219,32399
2220,44515
2221,44519
2222,27037
2223,7296
2224,21812
2225,385
2226,35474
2227,5504
2228,40741
2229,6484
2230,11235
2231,29893
2232,12470
2233,4948
2234,480
2235,3910
2236,724
2237,780
2238,10031
2239,6834
2240,11944
2241,26897
2242,6326
2243,44550
2244,7762
2245,44556
2246,27729
2247,33651
2248,2157
2249,9671
2250,726
2251,2524
2252,40890
2253,24701
2254,5586
2255,35811
2256,44590
2257,11620
2258,6022
2259,1787
2260,42028
2261,26758
2262,17300
2263,1793
2264,5306
2265,44633
2266,44634
2267,41872
2268,28897
2269,21947
2270,11699
2271,28592
2272,167
2273,32226
2275,23093
2276,31613
2277,16320
2278,31691
2279,9200
2280,28985
2281,11033
2282,35649
2283,24552
2284,44688
2285,4941
2286,21848
2287,28450
2288,12947
2289,11211
2290,26168
2291,731
2292,36950
2293,30663
2294,26198
2295,42833
2296,1981
2297,7507
2298,5693
2299,5992
2300,44757
2301,21937
2302,34275
2303,1114
2304,35180
2305,31025
2306,3091
2307,1842
2308,7820
2309,33180
2310,26287
2311,1261
2312,6590
2313,36525
2314,34827
2315,1080
2316,3897
2317,2208
2318,10309
2319,2588
2320,11551
2321,2750
2322,19
2323,23520
2324,44869
2325,7873
2326,37718
2327,23822
2328,44923
2329,24106
2330,738
2331,7282
2332,8924
2333,9574
2334,44929
2335,35605
2336,3133
2337,30824
2338,11694
2339,44942
2340,34617
2341,6541
2342,8284
2343,36010
2344,30704
2345,41367
2346,31024
2347,581
2348,44956
2349,12866
2350,461
2351,613
2352,13086
2353,1648
2354,20238
2355,1069
2356,25593
2357,96
2358,170
2359,26363
2360,7030
2361,17345
2362,8916
2363,1039
2364,8922
2365,8831
2366,45017
2367,1260
2368,20966
2369,42781
2370,5602
2371,25533
2372,9873
2373,29652
2374,24924
2375,11287
2376,21617
2377,6512
2378,23395
2379,14330
2380,49
2381,1653
2382,20077
2383,35672
2384,45109
2386,9969
2387,680
2388,45161
2391,21832
2392,33072
2393,1678
2394,41512
2395,42074
2396,155
2397,35826
2398,24674
2399,28438
2400,28412
2401,12435
2402,25480
2403,10452
2404,8384
2405,29002
2406,44717
2407,1793
2408,45223
2409,26104
2410,215
2411,28518
2413,31192
2414,32920
2415,45261
2416,40073
2417,679
2418,386
2419,2576
2420,45272
2421,24532
2422,23372
2423,34961
2424,1096
2425,26765
2426,13923
2427,7840
2429,7990
2431,24016
2432,6520
2433,6506
2434,11933
2435,33939
2436,42100
2437,45094
2438,39749
2439,35920
2440,5876
2441,24213
2442,27604
2443,1075
2444,23423
2445,22247
2446,734
2447,8931
2448,4224
2449,1037
2450,7489
2451,42408
2452,34317
2453,5335
2454,24873
2455,45360
2456,19132
2457,8809
2458,42814
2459,6912
2460,19972
2461,8641
2462,84
2463,30225
2464,45016
2465,44303
2466,2050
2467,32321
2468,31244
2469,4735
2470,22550
2471,124
2472,122
2473,41793
2474,35009
2475,8205
2476,23676
2477,5493
2478,1764
2479,1361
2480,6512
2481,685
2482,30446
2483,8104
2484,19765
2485,45438
2486,23
2487,17357
2488,45457
2489,11359
2490,5701
2491,45304
2492,846
2493,6500
2494,34515
2495,8316
2496,33675
2497,4273
2498,10824
2499,6668
2500,1985
2501,34938
2502,31786
2503,5419
2504,24482
2505,2120
2506,15250
2507,22097
2508,1579
2510,23809
2511,41346
2512,36955
2513,8904
2514,38431
2515,5736
2516,393
2517,24534
2518,18536
2519,7510
2520,14622
2521,36875
2522,24454
2523,33406
2524,36488
2525,27964
2526,6888
2527,10761
2528,29699
2529,32454
2530,1022
2531,26953
2532,6380
2533,9869
2534,21686
2535,17965
2536,5934
2537,45602
2538,399
2539,7260
2540,781
2541,9619
2542,4954
2543,41018
2544,21679
2545,11461
2546,1750
2547,13865
2548,29462
2549,9035
2550,26489
2551,18632
2552,40547
2553,13075
2554,45736
2555,5446
2556,1129
2557,41976
2558,2430
2559,662
2560,25010
2561,28167
2562,1270
2563,42190
2564,25731
2565,5786
2566,3240
2567,5553
2568,29329
2569,10174
2570,45791
2571,1441
2572,22205
2573,41704
2574,439
2575,33299
2576,5760
2577,12917
2578,1124
2579,22041
2580,5512
2581,10905
2582,23925
2583,4928
2584,5375
2585,408
2586,22036
2587,16959
2588,2369
2589,10858
2590,7407
2591,25400
2592,27924
2593,13087
2594,45864
2595,29309
2596,2431
2597,28574
2598,9793
2599,45880
2600,1759
2601,27086
2602,18931
2604,45895
2605,32280
2606,11217
2607,23500
2608,13964
2609,25253
2610,45918
2611,1775
2612,28132
2613,243
2614,45927
2615,3826
2616,9771
2617,45936
2618,28077
2619,3234
2620,31791
2621,45959
2622,23321
2623,11783
2624,9938
2625,35120
2626,7396
2627,42118
2628,5472
2629,1832
2630,21915
2631,42739
2632,23727
2633,18327
2634,5949
2635,177
2636,33007
2637,33532
2638,28670
2639,13343
2640,4087
2641,19611
2642,2484
2643,27565
2644,7512
2645,13418
2646,30368
2647,43863
2648,3487
2649,8364
2650,6050
2651,11329
2653,24085
2654,7249
2655,9932
2656,33625
2657,34070
2658,28796
2659,11447
2660,6748
2661,46043
2662,46069
2663,25431
2664,11588
2665,46078
2666,365
2667,46098
2668,401
2669,12160
2670,11339
2671,21655
2672,470
2673,177
2674,2091
2675,46118
2676,46152
2677,17347
2679,25493
2680,5652
2681,6134
2682,28231
2683,28197
2684,7452
2685,30489
2686,13009
2687,32549
2688,46230
2689,40916
2690,20621
2691,37540
2692,3060
2693,8982
2694,42250
2695,24863
2696,12767
2697,34073
2699,32970
2700,13641
2701,40645
2703,10978
2704,7412
2705,21480
2706,10030
2707,108
2708,245
